ASV;Kingdom;Phylum;Class;Order;Family;Genus;Species
euk_asv_756;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Bacillariophyta uc uc;Bacillariophyta uc uc;Bacillariophyta uc uc
euk_asv_757;Eukaryota;Cryptophyta;Cryptophyceae;Cryptomonadales;Cryptomonadales uc;Geminigera;Geminigera_cryophila
euk_asv_758;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_759;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_760;Eukaryota;Chlorophyta;Mamiellophyceae;Mamiellales;Bathycoccaceae;Ostreococcus;Ostreococcus_lucimarinus
euk_asv_761;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-14;Dino-II-14 uc;Dino-II-14 uc_sp.
euk_asv_762;Eukaryota;Opalozoa;MAST-3;MAST-3E;MAST-3E uc;MAST-3E uc;MAST-3E uc_sp.
euk_asv_763;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_764;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Cryothecomonas-lineage;Cryothecomonas;Cryothecomonas_aestivalis
euk_asv_765;Eukaryota;Ciliophora;Spirotrichea;Tintinnida;Dictyocystidae;Dictyocystidae uc;Dictyocystidae uc_sp.
euk_asv_766;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Protaspa-lineage;Protaspa-lineage uc;Protaspa-lineage uc_sp.
euk_asv_767;Eukaryota;Radiolaria;Acantharea;Acantharea-Group-I;Acantharea-Group-I uc;Acantharea-Group-I uc;Acantharea-Group-I uc_sp.
euk_asv_768;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_769;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Prymnesiophyceae_Clade_B4;Prymnesiophyceae_Clade_B4 uc;Prymnesiophyceae_Clade_B4 uc_sp.
euk_asv_770;Eukaryota;Centroheliozoa;Centroheliozoa uc;Pterocystida;Pterocystida uc;Pterocystida uc;Pterocystida uc
euk_asv_771;Eukaryota;Cercozoa;Filosa-Imbricatea;Filosa-Imbricatea uc;Novel-clade-2;Novel-clade-2 uc;Novel-clade-2 uc_sp.
euk_asv_772;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-4;Dino-I-4 uc;Dino-I-4 uc_sp.
euk_asv_773;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Thalassiosira;Thalassiosira_hispida
euk_asv_774;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-12;Dino-II-12 uc;Dino-II-12 uc_sp.
euk_asv_775;Eukaryota;Opalozoa;MAST-3;MAST-3I;MAST-3I uc;MAST-3I uc;MAST-3I uc_sp.
euk_asv_776;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Araphid-pennate;Araphid-pennate uc;Araphid-pennate uc
euk_asv_777;Eukaryota;Cercozoa;Filosa-Thecofilosea;Filosa-Thecofilosea uc;Mataza-lineage;Mataza-lineage uc;Mataza-lineage uc_sp.
euk_asv_778;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_779;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_780;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-12;Dino-II-12 uc;Dino-II-12 uc_sp.
euk_asv_781;Eukaryota;Ochrophyta;MOCH-1;MOCH-1 uc;MOCH-1 uc;MOCH-1 uc;MOCH-1 uc_sp.
euk_asv_782;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-III;Dino-Group-III uc;Dino-Group-III uc;Dino-Group-III uc_sp.
euk_asv_783;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Minidiscus;Minidiscus_trioculatus
euk_asv_784;Eukaryota;Sagenista;MAST-9;MAST-9D;MAST-9D uc;MAST-9D uc;MAST-9D uc_sp.
euk_asv_785;Eukaryota;Radiolaria;Acantharea;Acantharea uc;Acantharea uc;Acantharea uc;Acantharea uc_sp.
euk_asv_786;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-II;Dino-II-16;Dino-II-16 uc;Dino-II-16 uc_sp.
euk_asv_787;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_788;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
euk_asv_789;Eukaryota;Chlorophyta;Mamiellophyceae;Dolichomastigales;Dolichomastigaceae;Dolichomastigaceae-B;Dolichomastigaceae-B_sp.
euk_asv_790;Eukaryota;Haptophyta;Prymnesiophyceae;Prymnesiales;Chrysochromulinaceae;Chrysochromulina;Chrysochromulina_sp.
euk_asv_791;Eukaryota;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc;Eukaryota uc
euk_asv_792;Eukaryota;Sagenista;Labyrinthulomycetes;Labyrinthulales;Labyrinthulaceae;Labyrinthulaceae uc;Labyrinthulaceae uc
euk_asv_793;Eukaryota;Cercozoa;Filosa-Thecofilosea;Cryomonadida;Cryothecomonas-lineage;Cryothecomonas;Cryothecomonas_aestivalis
euk_asv_794;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-2;Dino-I-2 uc;Dino-I-2 uc_sp.
euk_asv_795;Eukaryota;Dinoflagellata;Dinophyceae;Peridiniales;Blastodiniaceae;Blastodinium;Blastodinium_mangini
euk_asv_796;Eukaryota;Ochrophyta;Bacillariophyta;Bacillariophyta uc;Mediophyceae;Arcocellulus;Arcocellulus_cornucervis
euk_asv_797;Eukaryota;Dinoflagellata;Dinophyceae;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc;Dinophyceae uc
euk_asv_798;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-1;Dino-I-1 uc;Dino-I-1 uc_sp.
euk_asv_799;Eukaryota;Dinoflagellata;Syndiniales;Dino-Group-I;Dino-I-5;Dino-I-5 uc;Dino-I-5 uc_sp.
